id,cuisine
42025,mexican
42028,italian
42029,southern_us
42030,italian
42032,jamaican
42035,chinese
42047,mexican
42052,french
42059,italian
42060,moroccan
42062,italian
42067,southern_us
42070,indian
42075,mexican
42076,italian
42078,southern_us
42088,mexican
42090,french
42091,chinese
42099,italian
42103,mexican
42107,italian
42108,italian
42110,italian
42113,greek
42114,italian
42118,chinese
42121,indian
42123,chinese
42124,southern_us
42127,southern_us
42132,russian
42133,italian
42137,indian
42148,italian
42153,french
42163,southern_us
42167,chinese
42169,chinese
42172,indian
42188,moroccan
42191,indian
42194,southern_us
42196,italian
42204,vietnamese
42205,chinese
42219,mexican
42223,mexican
42228,indian
42229,southern_us
42239,indian
42241,japanese
42245,italian
42251,italian
42253,cajun_creole
42257,chinese
42259,thai
42267,italian
42268,italian
42270,japanese
42275,mexican
42279,russian
42285,mexican
42287,indian
42297,russian
42299,southern_us
42310,italian
42311,mexican
42313,mexican
42319,italian
42330,chinese
42332,southern_us
42336,mexican
42339,italian
42343,japanese
42344,mexican
42347,filipino
42349,thai
42354,mexican
42361,mexican
42364,indian
42367,japanese
42370,italian
42371,chinese
42372,japanese
42373,italian
42384,mexican
42385,indian
42392,italian
42397,southern_us
42399,russian
42405,italian
42406,british
42412,moroccan
42413,chinese
42417,italian
42420,southern_us
42423,italian
42435,vietnamese
42436,chinese
42442,mexican
42443,southern_us
42447,southern_us
42449,vietnamese
42455,japanese
42459,french
42471,chinese
42478,italian
42491,french
42494,italian
42503,mexican
42521,italian
42522,mexican
42523,mexican
42525,southern_us
42527,mexican
42533,chinese
42536,chinese
42538,italian
42540,indian
42546,japanese
42549,indian
42570,french
42571,italian
42577,italian
42585,mexican
42599,indian
42608,italian
42619,mexican
42624,filipino
42625,brazilian
42631,indian
42639,chinese
42642,moroccan
42650,italian
42651,mexican
42655,thai
42657,italian
42662,chinese
42668,french
42669,italian
42670,mexican
42673,southern_us
42680,moroccan
42686,indian
42693,japanese
42695,mexican
42701,chinese
42703,mexican
42706,southern_us
42707,southern_us
42710,southern_us
42713,italian
42729,mexican
42731,southern_us
42745,mexican
42748,thai
42754,southern_us
42759,italian
42765,italian
42772,greek
42784,mexican
42791,chinese
42792,indian
42795,mexican
42799,mexican
42802,mexican
42803,italian
42808,indian
42823,italian
42827,italian
42828,brazilian
42838,italian
42841,southern_us
42846,indian
42847,southern_us
42855,thai
42857,indian
42866,italian
42870,korean
42872,mexican
42877,cajun_creole
42882,jamaican
42888,mexican
42898,italian
42909,french
42927,chinese
42930,thai
42932,mexican
42934,southern_us
42940,mexican
42942,italian
42955,french
42956,chinese
42957,mexican
42965,italian
42969,indian
42971,italian
42977,italian
42983,japanese
42985,italian
42986,indian
42988,mexican
43002,greek
43012,italian
43016,indian
43018,indian
43019,mexican
43027,southern_us
43031,chinese
43037,chinese
43045,thai
43047,mexican
43052,thai
43054,italian
43057,italian
43063,french
43069,irish
43084,italian
43086,indian
43090,mexican
43093,french
43094,mexican
43095,mexican
43100,italian
43106,brazilian
43115,italian
43121,cajun_creole
43132,mexican
43137,italian
43142,mexican
43145,italian
43147,indian
43172,chinese
43213,mexican
43229,cajun_creole
43230,greek
43237,mexican
43238,southern_us
43242,mexican
43253,mexican
43260,chinese
43265,italian
43267,greek
43273,mexican
43283,chinese
43293,italian
43296,indian
43301,mexican
43311,mexican
43318,italian
43320,italian
43325,mexican
43333,cajun_creole
43337,chinese
43341,mexican
43350,indian
43351,italian
43352,southern_us
43354,cajun_creole
43360,indian
43377,french
43384,southern_us
43388,mexican
43401,mexican
43403,italian
43407,moroccan
43422,indian
43425,thai
43428,french
43438,brazilian
43452,moroccan
43454,cajun_creole
43462,italian
43463,italian
43481,russian
43482,greek
43488,italian
43491,chinese
43495,italian
43500,french
43503,southern_us
43513,southern_us
43518,southern_us
43525,french
43531,japanese
43533,chinese
43534,italian
43549,southern_us
43553,italian
43562,thai
43563,italian
43568,cajun_creole
43570,thai
43574,southern_us
43585,southern_us
43589,italian
43592,mexican
43594,mexican
43610,filipino
43615,southern_us
43617,chinese
43621,italian
43628,italian
43660,italian
43666,moroccan
43668,french
43675,southern_us
43676,italian
43678,mexican
43697,italian
43708,indian
43715,japanese
43716,italian
43722,italian
43736,southern_us
43738,southern_us
43739,indian
43757,mexican
43758,mexican
43764,french
43778,italian
43783,italian
43785,chinese
43786,mexican
43787,chinese
43791,italian
43792,french
43796,indian
43807,thai
43815,french
43822,southern_us
43827,mexican
43829,cajun_creole
43833,chinese
43836,italian
43841,italian
43848,thai
43863,mexican
43871,indian
43872,irish
43874,mexican
43875,chinese
43877,italian
43879,mexican
43889,italian
43897,japanese
43903,mexican
43906,jamaican
43908,cajun_creole
43909,italian
43910,french
43911,cajun_creole
43915,southern_us
43916,cajun_creole
43924,chinese
43932,southern_us
43947,chinese
43951,chinese
43956,mexican
43959,italian
43965,mexican
43972,mexican
43979,indian
43987,french
43991,southern_us
43992,chinese
44004,southern_us
44010,mexican
44013,mexican
44022,mexican
44030,italian
44031,indian
44037,italian
44038,italian
44040,cajun_creole
44041,italian
44048,italian
44052,italian
44056,cajun_creole
44059,irish
44066,mexican
44069,italian
44077,mexican
44078,thai
44080,southern_us
44083,chinese
44084,korean
44087,italian
44088,southern_us
44099,italian
44113,southern_us
44116,indian
44118,mexican
44131,indian
44136,mexican
44139,british
44140,italian
44144,indian
44146,southern_us
44149,southern_us
44155,vietnamese
44156,mexican
44158,chinese
44159,spanish
44160,italian
44164,french
44174,mexican
44176,italian
44181,italian
44185,french
44188,italian
44192,indian
44197,french
44202,italian
44205,french
44210,mexican
44215,japanese
44217,chinese
44220,italian
44230,mexican
44237,italian
44238,cajun_creole
44244,italian
44250,indian
44269,mexican
44272,italian
44278,vietnamese
44284,mexican
44295,mexican
44301,irish
44303,chinese
44306,mexican
44314,mexican
44316,mexican
44318,italian
44324,greek
44334,british
44338,chinese
44340,southern_us
44341,mexican
44356,southern_us
44358,mexican
44359,southern_us
44365,southern_us
44367,mexican
44382,french
44392,southern_us
44395,mexican
44400,indian
44405,italian
44415,mexican
44418,chinese
44422,southern_us
44424,thai
44430,italian
44442,italian
44443,mexican
44451,mexican
44452,greek
44455,greek
44459,japanese
44460,italian
44461,southern_us
44462,mexican
44470,french
44471,italian
44473,greek
44474,italian
44478,italian
44493,chinese
44506,mexican
44514,italian
44515,spanish
44516,italian
44525,indian
44532,cajun_creole
44534,southern_us
44536,italian
44539,italian
44542,japanese
44549,italian
44560,cajun_creole
44568,mexican
44569,japanese
44570,korean
44572,italian
44575,italian
44577,japanese
44579,southern_us
44593,chinese
44603,japanese
44611,cajun_creole
44612,southern_us
44613,french
44622,vietnamese
44625,italian
44632,korean
44636,italian
44640,italian
44644,italian
44659,indian
44664,mexican
44672,french
44673,italian
44681,italian
44688,southern_us
44689,french
44692,italian
44695,vietnamese
44710,italian
44712,italian
44716,italian
44718,southern_us
44720,chinese
44725,southern_us
44726,indian
44727,spanish
44728,southern_us
44731,italian
44741,indian
44742,french
44745,italian
44751,southern_us
44755,southern_us
44757,filipino
44760,mexican
44779,mexican
44787,thai
44788,filipino
44791,southern_us
44794,southern_us
44796,mexican
44803,mexican
44805,mexican
44811,french
44825,moroccan
44835,irish
44840,italian
44846,italian
44847,chinese
44849,southern_us
44853,italian
44860,italian
44868,italian
44870,thai
44883,italian
44884,french
44888,mexican
44893,italian
44894,italian
44897,mexican
44898,indian
44901,chinese
44908,mexican
44916,italian
44922,mexican
44946,italian
44955,indian
44967,italian
44970,italian
44971,mexican
44976,italian
44977,southern_us
44983,italian
44987,italian
44990,indian
44998,japanese
45001,italian
45002,italian
45005,southern_us
45016,mexican
45026,vietnamese
45033,italian
45040,chinese
45041,indian
45051,italian
45059,italian
45075,italian
45081,southern_us
45086,chinese
45089,southern_us
45095,thai
45098,italian
45100,mexican
45102,greek
45113,mexican
45117,mexican
45118,southern_us
45127,indian
45128,indian
45131,thai
45136,italian
45138,korean
45139,italian
45144,italian
45146,greek
45149,indian
45159,french
45160,italian
45167,greek
45169,chinese
45175,mexican
45185,italian
45186,russian
45188,indian
45196,southern_us
45199,italian
45204,italian
45206,mexican
45208,thai
45210,chinese
45215,southern_us
45219,italian
45224,chinese
45230,french
45238,indian
45240,mexican
45242,italian
45243,italian
45246,southern_us
45250,italian
45254,indian
45258,thai
45260,italian
45269,mexican
45279,indian
45294,moroccan
45299,mexican
45305,italian
45315,indian
45321,mexican
45324,french
45329,mexican
45337,southern_us
45341,mexican
45343,italian
45344,chinese
45362,thai
45365,mexican
45368,southern_us
45369,mexican
45371,mexican
45378,italian
45386,mexican
45388,italian
45396,mexican
45398,italian
45404,italian
45405,spanish
45409,mexican
45416,indian
45419,thai
45421,indian
45445,italian
45447,french
45452,japanese
45456,southern_us
45457,mexican
45459,italian
45461,italian
45463,italian
45464,italian
45475,french
45484,mexican
45488,italian
45490,italian
45493,italian
45496,mexican
45509,indian
45518,italian
45523,italian
45524,indian
45533,mexican
45538,mexican
45541,thai
45542,indian
45559,southern_us
45568,greek
45577,italian
45579,mexican
45582,french
45589,southern_us
45590,italian
45606,mexican
45624,mexican
45625,indian
45629,moroccan
45631,moroccan
45632,italian
45641,italian
45642,mexican
45643,cajun_creole
45653,italian
45656,mexican
45658,mexican
45665,southern_us
45667,southern_us
45668,cajun_creole
45670,italian
45671,italian
45673,southern_us
45674,italian
45677,chinese
45689,italian
45697,indian
45701,italian
45706,mexican
45708,italian
45720,chinese
45732,chinese
45733,southern_us
45735,greek
45746,thai
45750,french
45751,southern_us
45752,italian
45756,indian
45757,italian
45762,italian
45763,mexican
45767,thai
45778,italian
45780,indian
45781,southern_us
45793,southern_us
45795,french
45798,italian
45800,indian
45802,italian
45807,mexican
45809,mexican
45813,indian
45816,french
45821,italian
45828,mexican
45829,italian
45830,french
45832,italian
45838,mexican
45843,southern_us
45852,mexican
45874,chinese
45875,french
45879,italian
45884,cajun_creole
45895,italian
45897,indian
45901,chinese
45907,mexican
45908,mexican
45914,british
45916,french
45922,mexican
45924,indian
45927,italian
45929,french
45933,southern_us
45934,mexican
45937,mexican
45938,mexican
45941,korean
45942,italian
45944,southern_us
45945,italian
45948,italian
45950,southern_us
45957,italian
45958,italian
45966,southern_us
45971,french
45979,italian
45981,italian
45986,greek
45995,chinese
45999,southern_us
46008,southern_us
46015,chinese
46021,italian
46025,italian
46028,southern_us
46034,italian
46037,spanish
46043,southern_us
46055,french
46057,mexican
46065,thai
46066,italian
46072,chinese
46081,italian
46084,southern_us
46086,indian
46087,italian
46097,mexican
46113,japanese
46118,italian
46119,japanese
46124,italian
46128,cajun_creole
46132,french
46137,mexican
46145,french
46148,japanese
46154,southern_us
46155,italian
46159,chinese
46161,italian
46164,southern_us
46165,japanese
46171,cajun_creole
46173,indian
46184,southern_us
46186,indian
46191,japanese
46195,italian
46196,italian
46203,southern_us
46206,indian
46208,italian
46213,mexican
46218,southern_us
46228,italian
46235,indian
46241,italian
46242,chinese
46246,italian
46254,southern_us
46255,french
46258,italian
46266,italian
46268,italian
46275,italian
46285,italian
46292,chinese
46300,french
46301,french
46302,indian
46303,italian
46315,french
46316,italian
46321,irish
46323,italian
46336,indian
46339,indian
46340,japanese
46343,french
46349,mexican
46352,thai
46362,mexican
46370,italian
46371,mexican
46372,italian
46374,indian
46375,southern_us
46381,mexican
46382,korean
46404,mexican
46412,indian
46414,mexican
46415,mexican
46420,chinese
46424,italian
46428,mexican
46430,southern_us
46431,southern_us
46439,chinese
46440,french
46443,italian
46449,filipino
46458,southern_us
46460,southern_us
46466,italian
46472,greek
46483,italian
46501,cajun_creole
46508,mexican
46510,italian
46511,italian
46514,mexican
46515,mexican
46522,italian
46524,mexican
46526,british
46530,italian
46536,japanese
46537,jamaican
46544,italian
46545,italian
46556,mexican
46558,italian
46566,italian
46569,french
46573,italian
46583,italian
46585,italian
46589,indian
46591,mexican
46592,mexican
46593,southern_us
46596,chinese
46602,indian
46604,french
46615,chinese
46619,italian
46627,southern_us
46628,moroccan
46632,chinese
46636,filipino
46651,italian
46658,italian
46662,italian
46679,french
46683,italian
46684,italian
46688,japanese
46696,chinese
46697,filipino
46699,cajun_creole
46703,french
46704,french
46710,chinese
46722,southern_us
46725,chinese
46730,italian
46732,italian
46733,mexican
46738,southern_us
46741,italian
46746,italian
46752,italian
46755,indian
46758,mexican
46763,italian
46775,southern_us
46780,chinese
46793,french
46794,mexican
46816,italian
46819,mexican
46821,indian
46823,mexican
46829,mexican
46837,french
46841,italian
46842,mexican
46844,mexican
46846,vietnamese
46851,indian
46855,italian
46857,korean
46871,french
46874,chinese
46881,italian
46886,mexican
46888,italian
46889,chinese
46895,mexican
46898,mexican
46899,mexican
46910,italian
46913,mexican
46915,cajun_creole
46926,mexican
46929,southern_us
46935,italian
46936,thai
46939,southern_us
46950,italian
46953,filipino
46955,mexican
46974,mexican
46977,british
46982,british
46986,italian
46990,indian
46996,italian
46997,japanese
46998,mexican
46999,southern_us
47001,italian
47002,chinese
47007,mexican
47011,italian
47015,chinese
47017,italian
47019,chinese
47022,indian
47034,southern_us
47035,southern_us
47046,italian
47048,italian
47055,chinese
47056,southern_us
47060,irish
47061,korean
47064,chinese
47071,french
47075,mexican
47078,mexican
47079,mexican
47091,southern_us
47093,italian
47106,indian
47113,italian
47124,italian
47127,mexican
47128,greek
47129,italian
47132,italian
47135,moroccan
47140,mexican
47145,french
47149,italian
47151,spanish
47156,chinese
47162,italian
47164,cajun_creole
47168,italian
47170,southern_us
47174,mexican
47182,mexican
47183,southern_us
47194,thai
47197,spanish
47198,italian
47206,mexican
47207,thai
47216,mexican
47221,thai
47225,indian
47230,chinese
47234,chinese
47237,mexican
47242,mexican
47246,italian
47258,southern_us
47259,indian
47264,cajun_creole
47272,thai
47277,thai
47286,italian
47287,mexican
47289,chinese
47297,mexican
47300,thai
47306,italian
47308,southern_us
47310,italian
47314,greek
47315,italian
47316,japanese
47317,italian
47328,chinese
47334,thai
47335,italian
47338,mexican
47345,italian
47346,mexican
47358,mexican
47364,japanese
47365,chinese
47368,japanese
47369,irish
47378,italian
47396,filipino
47404,italian
47405,indian
47407,italian
47413,french
47414,mexican
47417,mexican
47422,chinese
47426,mexican
47432,mexican
47438,moroccan
47439,chinese
47449,mexican
47451,italian
47452,british
47453,indian
47460,italian
47466,southern_us
47474,french
47476,irish
47479,mexican
47482,vietnamese
47484,italian
47486,indian
47487,italian
47495,italian
47502,chinese
47506,mexican
47511,southern_us
47513,italian
47518,thai
47520,italian
47523,southern_us
47527,cajun_creole
47528,mexican
47530,italian
47537,thai
47538,southern_us
47545,southern_us
47546,italian
47554,italian
47556,cajun_creole
47562,italian
47563,mexican
47567,indian
47568,thai
47570,mexican
47580,italian
47585,italian
47588,italian
47589,italian
47592,italian
47594,italian
47599,southern_us
47601,chinese
47602,italian
47618,mexican
47624,chinese
47629,italian
47636,mexican
47637,thai
47638,southern_us
47641,cajun_creole
47642,cajun_creole
47643,chinese
47644,southern_us
47647,french
47648,italian
47650,mexican
47652,mexican
47656,southern_us
47658,indian
47660,cajun_creole
47664,italian
47681,southern_us
47682,indian
47684,chinese
47688,southern_us
47689,italian
47692,italian
47696,italian
47701,southern_us
47709,mexican
47710,french
47711,korean
47715,mexican
47719,italian
47730,italian
47732,southern_us
47741,italian
47745,cajun_creole
47765,mexican
47771,italian
47776,greek
47783,mexican
47789,southern_us
47805,spanish
47807,french
47808,southern_us
47810,mexican
47811,greek
47812,italian
47817,italian
47821,mexican
47824,italian
47825,italian
47827,southern_us
47834,southern_us
47846,mexican
47848,southern_us
47863,thai
47866,italian
47869,italian
47871,italian
47874,indian
47875,french
47877,italian
47880,korean
47884,italian
47886,southern_us
47891,mexican
47894,indian
47903,mexican
47906,indian
47909,italian
47916,italian
47919,mexican
47928,southern_us
47933,southern_us
47941,southern_us
47943,indian
47944,italian
47946,french
47948,southern_us
47951,southern_us
47952,italian
47956,mexican
47957,mexican
47960,italian
47965,southern_us
47969,mexican
47980,cajun_creole
47981,mexican
47990,italian
47994,british
47998,italian
48006,italian
48012,filipino
48014,southern_us
48030,chinese
48033,mexican
48042,mexican
48051,mexican
48056,italian
48058,mexican
48059,southern_us
48060,mexican
48065,vietnamese
48066,italian
48074,southern_us
48076,chinese
48079,cajun_creole
48085,indian
48092,chinese
48093,mexican
48095,chinese
48098,italian
48102,indian
48105,mexican
48106,mexican
48121,vietnamese
48123,mexican
48126,southern_us
48132,italian
48134,brazilian
48136,mexican
48137,mexican
48146,indian
48147,chinese
48159,mexican
48160,italian
48164,italian
48168,irish
48171,chinese
48178,spanish
48191,thai
48197,japanese
48204,indian
48213,thai
48216,thai
48223,italian
48225,mexican
48231,chinese
48237,moroccan
48240,mexican
48250,southern_us
48253,mexican
48254,japanese
48257,italian
48259,southern_us
48264,southern_us
48268,mexican
48272,mexican
48277,irish
48278,mexican
48280,italian
48283,french
48291,vietnamese
48300,indian
48301,italian
48302,italian
48305,southern_us
48306,french
48313,cajun_creole
48318,chinese
48322,korean
48333,thai
48335,southern_us
48341,southern_us
48345,vietnamese
48346,korean
48348,chinese
48349,mexican
48356,spanish
48359,mexican
48364,chinese
48376,japanese
48382,filipino
48389,southern_us
48390,greek
48392,italian
48400,southern_us
48403,thai
48411,chinese
48412,korean
48437,vietnamese
48446,thai
48454,french
48459,southern_us
48460,italian
48463,italian
48468,vietnamese
48476,italian
48479,southern_us
48480,italian
48486,italian
48490,mexican
48493,mexican
48497,italian
48500,italian
48503,vietnamese
48504,brazilian
48510,mexican
48511,indian
48519,mexican
48525,mexican
48530,italian
48533,italian
48535,mexican
48538,indian
48539,mexican
48540,moroccan
48544,irish
48549,southern_us
48550,french
48554,mexican
48560,japanese
48564,southern_us
48580,korean
48588,southern_us
48589,chinese
48592,italian
48599,italian
48608,mexican
48613,chinese
48633,italian
48634,french
48635,italian
48640,thai
48641,moroccan
48647,southern_us
48649,italian
48652,italian
48655,chinese
48656,indian
48658,italian
48663,french
48664,cajun_creole
48666,indian
48668,mexican
48670,southern_us
48671,indian
48678,mexican
48681,mexican
48682,greek
48685,italian
48687,italian
48707,italian
48719,indian
48733,southern_us
48737,french
48741,southern_us
48742,mexican
48756,mexican
48757,southern_us
48762,italian
48775,french
48776,cajun_creole
48778,chinese
48782,southern_us
48785,southern_us
48790,mexican
48792,italian
48793,chinese
48795,indian
48796,italian
48800,southern_us
48805,chinese
48808,italian
48819,southern_us
48827,thai
48830,mexican
48838,indian
48840,brazilian
48841,mexican
48842,italian
48847,mexican
48848,indian
48851,mexican
48853,mexican
48854,russian
48859,chinese
48861,italian
48868,italian
48870,filipino
48873,mexican
48875,indian
48876,southern_us
48878,japanese
48883,indian
48884,mexican
48885,italian
48886,southern_us
48887,italian
48891,italian
48894,french
48900,southern_us
48902,cajun_creole
48903,french
48908,italian
48921,mexican
48923,chinese
48925,italian
48935,italian
48942,italian
48944,indian
48945,southern_us
48951,mexican
48955,southern_us
48957,italian
48964,chinese
48967,southern_us
48972,italian
48982,southern_us
48987,thai
48988,mexican
48989,french
48999,southern_us
49000,italian
49012,cajun_creole
49019,cajun_creole
49028,mexican
49029,italian
49032,japanese
49033,japanese
49035,italian
49036,italian
49037,italian
49045,mexican
49051,mexican
49053,mexican
49054,southern_us
49060,french
49070,italian
49078,italian
49079,filipino
49081,filipino
49086,southern_us
49099,italian
49103,italian
49104,southern_us
49113,southern_us
49114,southern_us
49117,mexican
49120,southern_us
49125,italian
49132,chinese
49138,chinese
49146,italian
49147,southern_us
49148,italian
49152,mexican
49157,thai
49162,italian
49169,italian
49174,southern_us
49183,filipino
49185,indian
49201,korean
49204,moroccan
49205,mexican
49218,chinese
49221,italian
49223,indian
49226,mexican
49239,mexican
49242,mexican
49243,italian
49258,chinese
49260,indian
49264,indian
49265,italian
49275,southern_us
49278,mexican
49285,cajun_creole
49287,indian
49298,mexican
49299,southern_us
49304,mexican
49330,italian
49332,thai
49336,mexican
49338,greek
49339,mexican
49350,italian
49358,indian
49367,filipino
49368,chinese
49387,mexican
49391,mexican
49403,italian
49404,british
49408,japanese
49413,mexican
49419,italian
49423,italian
49425,italian
49429,indian
49435,southern_us
49442,italian
49449,italian
49455,mexican
49466,indian
49467,thai
49473,southern_us
49475,chinese
49476,italian
49483,mexican
49484,italian
49486,chinese
49491,chinese
49494,cajun_creole
49500,indian
49502,southern_us
49507,french
49509,italian
49510,mexican
49513,french
49514,southern_us
49518,french
49532,italian
49537,indian
49538,southern_us
49548,southern_us
49552,mexican
49554,southern_us
49561,southern_us
49572,indian
49574,italian
49579,korean
49589,japanese
49595,french
49597,mexican
49598,mexican
49610,french
49612,italian
49613,chinese
49614,italian
49617,greek
49623,french
49640,chinese
49649,indian
49655,italian
49664,irish
49665,italian
49669,southern_us
49671,mexican
49680,chinese
49684,chinese
49688,italian
49690,italian
49694,french
49698,southern_us
49699,mexican
49705,italian
49711,british
49715,mexican
